energy_eV,pdf_eV-1
1.000000e+00,4.788514935e-03
1.584893e+00,4.788514935e-03
2.511886e+00,2.394257467e-03
3.981072e+00,1.675980227e-03
6.309573e+00,1.197128734e-03
1.000000e+01,7.182772402e-04
1.584893e+01,4.788514935e-04
2.511886e+01,4.788514935e-04
3.981072e+01,2.154831721e-04
6.309573e+01,1.436554642e-04
1.000000e+02,9.577029869e-05
1.584893e+02,4.788514935e-05
2.511886e+02,4.788514935e-05
3.981072e+02,2.394257467e-05
6.309573e+02,1.675980227e-05
1.000000e+03,9.577029869e-06
1.584893e+03,7.182772402e-06
2.511886e+03,4.788514935e-06
3.981072e+03,2.394257467e-06
6.309573e+03,2.154831721e-06
1.000000e+04,1.675980227e-06
1.584893e+04,1.197128734e-06
2.511886e+04,9.577029869e-07
3.981072e+04,7.182772402e-07
6.309573e+04,7.182772402e-07
1.000000e+05,4.788514935e-07
1.584893e+05,4.788514935e-07
2.511886e+05,2.394257467e-07
3.981072e+05,2.394257467e-07
6.309573e+05,2.394257467e-07
1.000000e+06,1.915405974e-07
1.584893e+06,1.197128734e-07
2.511886e+06,9.577029869e-08
3.981072e+06,4.788514935e-08
6.309573e+06,2.394257467e-08
1.000000e+07,2.154831721e-08
1.584893e+07,1.197128734e-08
2.000000e+07,1.089913943e-08
