
Al6061   (ratios MC/DC / Geant4-option4)
 E(MeV)  S_col  S_rad  S_tot | Sigma_tr(file data)  Sigma_tr(MC/DC as sampled)
  0.010   0.91   0.99   0.91 |       0.92                   1.00
  0.050   0.96   0.99   0.96 |       0.92                   1.02
  0.100   0.95   0.99   0.95 |       0.91                   1.02
  0.255   0.96   0.99   0.96 |       0.89                   0.93
  0.500   0.99   0.99   0.99 |       0.90                   1.78
  1.000   0.98   0.99   0.98 |       0.89                   3.46
  2.000   0.99   1.00   0.99 |       0.89                   6.70
  4.000   0.97   1.00   0.97 |       0.89                   9.95
  6.000   0.97   1.00   0.97 |       0.90                   9.45
 10.000   0.99   1.00   0.99 |       0.90                   0.90

Silicon   (ratios MC/DC / Geant4-option4)
 E(MeV)  S_col  S_rad  S_tot | Sigma_tr(file data)  Sigma_tr(MC/DC as sampled)
  0.010   0.90   0.99   0.90 |       0.93                   1.01
  0.050   0.97   0.99   0.97 |       0.93                   1.03
  0.100   0.95   0.99   0.95 |       0.93                   1.04
  0.255   0.95   0.99   0.95 |       0.90                   0.92
  0.500   0.98   0.99   0.98 |       0.91                   1.72
  1.000   0.99   0.99   0.99 |       0.90                   3.34
  2.000   0.99   1.00   0.99 |       0.90                   6.70
  4.000   0.98   1.00   0.98 |       0.90                  10.14
  6.000   0.97   1.00   0.98 |       0.90                   9.74
 10.000   0.97   1.00   0.97 |       0.90                   0.91
